Test 200: expected = 1, result = 0
Test 1891: expected = 9, result = 0
Test 1892: expected = 9, result = 0
Test 1893: expected = 9, result = 0
Test 1894: expected = 9, result = 0
Test 1895: expected = 9, result = 0
Test 1896: expected = 9, result = 0
Test 1897: expected = 9, result = 0
Test 1898: expected = 9, result = 0
Test 1899: expected = 9, result = 0
Test 1900: expected = 9, result = 0
Test 1901: expected = 9, result = 0
Test 1902: expected = 9, result = 0
Test 1903: expected = 9, result = 0
Test 1904: expected = 9, result = 0
Test 1905: expected = 9, result = 0
Test 1906: expected = 9, result = 0
Test 1907: expected = 9, result = 0
Test 1908: expected = 9, result = 0
Test 1909: expected = 9, result = 0
Test 1910: expected = 9, result = 0
Test 1911: expected = 9, result = 0
Test 1912: expected = 9, result = 0
Test 1913: expected = 9, result = 0
Test 1914: expected = 9, result = 0
Test 1915: expected = 9, result = 0
Test 1916: expected = 9, result = 0
Test 1917: expected = 9, result = 0
Test 1918: expected = 9, result = 0
Test 1919: expected = 9, result = 0
Test 1920: expected = 9, result = 0
Test 1921: expected = 9, result = 0
Test 1922: expected = 9, result = 0
Test 1923: expected = 9, result = 0
Test 1924: expected = 9, result = 0
Test 1925: expected = 9, result = 0
Test 1926: expected = 9, result = 0
Test 1927: expected = 9, result = 0
Test 1928: expected = 9, result = 0
Test 1929: expected = 9, result = 0
Test 1930: expected = 9, result = 0
Test 1931: expected = 9, result = 0
Test 1932: expected = 9, result = 0
Test 1933: expected = 9, result = 0
Test 1934: expected = 9, result = 0
Test 1935: expected = 9, result = 0
Test 1936: expected = 9, result = 0
Test 1937: expected = 9, result = 0
Test 1938: expected = 9, result = 0
Test 1939: expected = 9, result = 0
Test 1940: expected = 9, result = 0
Test 1941: expected = 9, result = 0
Test 1942: expected = 9, result = 0
Test 1943: expected = 9, result = 0
Test 1944: expected = 9, result = 0
Test 1945: expected = 9, result = 0
Test 1946: expected = 9, result = 0
Test 1947: expected = 9, result = 0
Test 1948: expected = 9, result = 0
Test 1949: expected = 9, result = 0
Test 1950: expected = 9, result = 0
Test 1951: expected = 9, result = 0
Test 1952: expected = 9, result = 0
Test 1953: expected = 9, result = 0
Test 1954: expected = 9, result = 0
Test 1955: expected = 9, result = 0
Test 1956: expected = 9, result = 0
Test 1957: expected = 9, result = 0
Test 1958: expected = 9, result = 0
Test 1959: expected = 9, result = 0
Test 1960: expected = 9, result = 0
Test 1961: expected = 9, result = 0
Test 1962: expected = 9, result = 0
Test 1963: expected = 9, result = 0
Test 1964: expected = 9, result = 0
Test 1965: expected = 9, result = 0
Test 1966: expected = 9, result = 0
Test 1967: expected = 9, result = 0
Test 1968: expected = 9, result = 0
Test 1969: expected = 9, result = 0
Test 1970: expected = 9, result = 0
Test 1971: expected = 9, result = 0
Test 1972: expected = 9, result = 0
Test 1973: expected = 9, result = 0
Test 1974: expected = 9, result = 0
Test 1975: expected = 9, result = 0
Test 1976: expected = 9, result = 0
Test 1977: expected = 9, result = 0
Test 1978: expected = 9, result = 0
Test 1979: expected = 9, result = 0
Test 1980: expected = 9, result = 0
Test 1981: expected = 9, result = 0
Test 1982: expected = 9, result = 0
Test 1983: expected = 9, result = 0
Test 1984: expected = 9, result = 0
Test 1985: expected = 9, result = 0
Test 1986: expected = 9, result = 0
Test 1987: expected = 9, result = 0
Test 1988: expected = 9, result = 0
Test 1989: expected = 9, result = 0
Test 1990: expected = 9, result = 0
Test 1991: expected = 9, result = 0
Test 1992: expected = 9, result = 0
Test 1993: expected = 9, result = 0
Test 1994: expected = 9, result = 0
Test 1995: expected = 9, result = 0
Test 1996: expected = 9, result = 0
Test 1997: expected = 9, result = 0
Test 1998: expected = 9, result = 0
Test 1999: expected = 9, result = 0

	 200 / 2000 correct!
